respondent_id,xyz_vaccine,seasonal_vaccine
44238,0.05557348460560363,0.7997131349154387
44239,0.09182397627345282,0.11050414849693821
44240,0.0970771430590438,0.2906332084482421
44241,0.8270320111093755,0.8452229007413377
44242,0.8576813155869331,0.3693743388994282
44243,0.07932703202588282,0.09367064872958818
44244,0.13718721232527753,0.2903494143199368
44245,0.07996422013948279,0.08996390368713669
44246,0.5566231585312993,0.958523639935801
44247,0.0615701794639584,0.02103835449576766
44248,0.2541765256690899,0.8463734029340805
44249,0.9631100923445814,0.7903544047589569
44250,0.12353668121349945,0.4599442911989511
44251,0.045912755683319775,0.08148666081473144
44252,0.09209542592467315,0.8428433222708595
44253,0.22238444553805115,0.9689381527862312
44254,0.042712848225026474,0.042804046225804415
44255,0.11894321250790131,0.09119699557975618
44256,0.7567691582970053,0.7369170559688869
44257,0.6915989571310707,0.6885614710631802
44258,0.7609147647656819,0.9033515863252569
44259,0.1882367807794054,0.9580691930982055
44260,0.6742575654646267,0.24851168757265657
44261,0.18623435427510412,0.07548025902573732
44262,0.39158848279716674,0.4003237344416573
44263,0.5963847459092062,0.8954134842077262
44264,0.9318398316028879,0.7816753649551724
44265,0.09117168310130216,0.24934040737917812
44266,0.7101179914381626,0.8554434478112427
44267,0.05760506464558654,0.5018754518548124
44268,0.731487056225162,0.3351408260830793
44269,0.18226781640683817,0.1281657719092899
44270,0.6275268215002653,0.19608214294847073
44271,0.7928514356508116,0.7292172691088141
44272,0.7196660747538267,0.725138641737155
44273,0.22461548461296818,0.3299221244249133
44274,0.11249211500726913,0.5452163518820334
44275,0.03943258448996002,0.027886319662483467
44276,0.8919010162530682,0.941868066438416
44277,0.6605682918855618,0.8164846709128789
44278,0.8811168140997907,0.7607046087455684
44279,0.1215744628451136,0.040913640206180685
44280,0.5546360697771487,0.5356145808383989
44281,0.08137806444218543,0.15302689815557025
44282,0.09011530099795076,0.08945000052954039
44283,0.3004032499563423,0.32207459660234855
44284,0.2264310314037131,0.3474137477101354
44285,0.25086149814298503,0.543196253438313
44286,0.2641014887753751,0.5508479175675849
44287,0.15559016959502467,0.18041795075376932
44288,0.2621579226019768,0.3375775762895795
44289,0.8333613668070413,0.9137119433451221
44290,0.4526411639395994,0.29424360039908365
44291,0.06192796327970116,0.27843841019816606
44292,0.06881215398424087,0.9316054000187803
44293,0.16422026456534608,0.3405230000256807
44294,0.36155941106837614,0.23129420045866808
44295,0.1313382613950257,0.38549306139243905
44296,0.04751840168075207,0.8591350656152813
44297,0.43918238233980383,0.7872480175798899
44298,0.05975063815751306,0.6800887828987838
44299,0.2901742605315753,0.577844824318968
44300,0.12864372842313856,0.1964353172052988
44301,0.8943291433925479,0.4449088185406207
44302,0.7071445752761393,0.5349528695060011
44303,0.58892166719016,0.8736942874794109
44304,0.790711703851182,0.8458988288676821
44305,0.17370431246296822,0.12749944714273434
44306,0.742941141600857,0.944004730244199
44307,0.11153568228985514,0.07295378903296681
44308,0.3007846227589011,0.4096149608563389
44309,0.0966653847432037,0.21974805804560374
44310,0.20350083491662965,0.3618576562902671
44311,0.23770043395083462,0.6072647143979398
44312,0.19402005254280433,0.4372136151142335
44313,0.25107480858733716,0.1892813680199941
44314,0.34365091826062033,0.9377023854499723
44315,0.5341937576209972,0.8377135920989027
44316,0.27034207697978024,0.4219625899933945
44317,0.17709521886426935,0.09732593001758201
44318,0.3405273599473272,0.5446117810120991
44319,0.06778189696151136,0.9605891634953426
44320,0.025571076011560948,0.5499786573044281
44321,0.8343724692207886,0.5344714079611309
44322,0.7416483336493128,0.9449867431761753
44323,0.1405414888337661,0.07111446033039301
44324,0.026991422897996137,0.010173782915596681
44325,0.18288067977377068,0.9525126972731188
44326,0.8887687521096227,0.8428512361026084
44327,0.19339900745523422,0.33173961874570357
44328,0.060858398056083556,0.08708002644046248
44329,0.09258634489763938,0.04865788977999609
44330,0.55044632207663,0.9376328202128926
44331,0.2584112563361151,0.9688078633171227
44332,0.2799182812719683,0.8005815334524395
44333,0.38364218803259204,0.3998210381049052
44334,0.764945042371546,0.764461495027423
44335,0.2403773604650953,0.7185728258566796
44336,0.4255562979214861,0.47086341337978704
44337,0.21630881725764406,0.9409406032658146
44338,0.0795762371676008,0.1311497620377663
44339,0.048115850087074634,0.21904928532095472
44340,0.05136256195084318,0.15775522210944182
44341,0.3542766289318629,0.8155219634480129
44342,0.5815379953365256,0.34710027579293584
44343,0.31883416736985076,0.3469978839797248
44344,0.10352875661625079,0.9056113612200855
44345,0.25463152853792925,0.7999499139419737
44346,0.5612831552101054,0.034979611824156896
44347,0.8101141031199623,0.34779225762758614
44348,0.3342196798933078,0.6484639461474683
44349,0.5598982299662593,0.7760307142371279
44350,0.08088859372388237,0.7150997837867674
44351,0.12481132573965593,0.6820129953493811
44352,0.15500750042171196,0.4624030013870515
44353,0.8720482991697096,0.7902391956075987
44354,0.9077816998851207,0.845050722666718
44355,0.2610330013191157,0.36940960158842334
44356,0.7203908900394528,0.07185086304283919
44357,0.10253071316770017,0.18323484124226175
44358,0.4651655892405659,0.9231909485510189
44359,0.10450989496978368,0.07717994504104382
44360,0.42794075877923293,0.6543204743445322
44361,0.05852479533395722,0.2465233747596403
44362,0.13678454663154258,0.33048390157525664
44363,0.2662460759569764,0.8351338039538668
44364,0.7145994903904004,0.6224953884421727
44365,0.07368602295358073,0.04782734542198032
44366,0.9342283409686252,0.9505044627581454
44367,0.28188816166240555,0.22557106547705605
44368,0.3337521365996842,0.1092316651286939
44369,0.35815642636599065,0.052341307811943946
44370,0.32881936134977907,0.2056074701170069
44371,0.613937305888922,0.5065466873098778
44372,0.9622873038965635,0.9532144883467425
44373,0.3231291714240625,0.10148468047184665
44374,0.7859612473926022,0.5645008788219087
44375,0.4471744766187309,0.19615557527432842
44376,0.4019226143620644,0.73506540642707
44377,0.03646504208788085,0.04910639262310433
44378,0.9794659179032087,0.909608431736161
44379,0.6149862841782109,0.5137255596375853
44380,0.302998831474076,0.5305991149115917
44381,0.8899138862483899,0.7746746669100452
44382,0.21050019434876258,0.2238117026623127
44383,0.9867546938983659,0.915498854391136
44384,0.41150948045568475,0.18188742465115837
44385,0.04041975342866308,0.09026325185981968
44386,0.43015542342313184,0.26172849244268204
44387,0.4594748370995997,0.7850530713676055
44388,0.5176289558386821,0.48369539909297193
44389,0.6781118121606559,0.7341957092101699
44390,0.19457470696190876,0.16910133283528772
44391,0.03185707834219649,0.16470308076632323
44392,0.834207158518,0.6955071083601009
44393,0.0556233750751672,0.04782316373554657
44394,0.5469087880770714,0.6060682558128955
44395,0.059324400985765004,0.25284838810115523
44396,0.07603999390921161,0.07320757100772401
44397,0.11197624959021535,0.7891182095466922
44398,0.6594628955449144,0.7840819988707826
44399,0.16573605785683454,0.09846891528569757
44400,0.38092866463249253,0.26518596920731236
44401,0.894683626976287,0.6340414999174216
44402,0.22153516988692273,0.879289965107903
44403,0.22421917667967603,0.1835246010718131
44404,0.8048137385118576,0.8180030671684825
44405,0.1823195537695381,0.6758191866710967
44406,0.29263659251121293,0.1679045223298705
44407,0.6504654438220437,0.5401886958645925
44408,0.31781717433659634,0.16375342327753672
44409,0.5073812246093716,0.06786506764841255
44410,0.037185248168610366,0.24864445540440339
44411,0.15126834575408316,0.32120558812518296
44412,0.30962232645815907,0.3871366410406323
44413,0.9169117992949785,0.9070307944218802
44414,0.5191937927747733,0.8040573598109859
44415,0.3570562145034776,0.44313997904373226
44416,0.8842741315237259,0.6583026368180064
44417,0.07895337186976754,0.43004122132260714
44418,0.26619216129309164,0.3582540823110934
44419,0.9524406826398805,0.957937722545308
44420,0.11038227808285979,0.6041909526354785
44421,0.7078581874235439,0.20579284593176228
44422,0.055057297254074204,0.7269426981484683
44423,0.3263714071365952,0.8115710514407097
44424,0.8539611593047112,0.931551621237294
44425,0.1760686923429672,0.26375610178711106
44426,0.5687476325447667,0.5018851705436673
44427,0.7190699818382892,0.7478122493983546
44428,0.875425338992897,0.908917452513759
44429,0.27135200134305815,0.7681291232913495
44430,0.09139547961150807,0.6533196248367251
44431,0.44183804934650406,0.4681444933904709
44432,0.28656324401512195,0.4841597275086685
44433,0.771928058610929,0.7224041291356952
44434,0.5455795618105598,0.8260747938980393
44435,0.23741328261755387,0.1905825268174923
44436,0.9087115129677735,0.9497447335488581
44437,0.2715794085929139,0.1375095442104904
44438,0.024221089540896166,0.027786298708769648
44439,0.25003157545426113,0.25762711675673106
44440,0.18488842627678365,0.15009391874270162
44441,0.22400409107537336,0.14723069611315834
44442,0.1952334495428253,0.03229366507859895
44443,0.2375278067235731,0.29587401490980597
44444,0.47683279203007317,0.7467366017662002
44445,0.10940786356339875,0.2492853525116088
44446,0.2625843420868827,0.08143420286555615
44447,0.07828550762121915,0.2585897236198864
44448,0.9743091890052247,0.9751255983720735
44449,0.11445661127375911,0.11103197036819083
44450,0.5254153186162157,0.9609767431152236
44451,0.8822712603257346,0.8608903457430013
44452,0.3335845390000157,0.16455579243637825
44453,0.0776663191113721,0.051278740606923175
44454,0.1961557497350169,0.36759611238662926
44455,0.6929798415028998,0.5243053644788247
44456,0.012258367512731504,0.018554259025732787
44457,0.09653691572290381,0.10340346664611608
44458,0.22152689329624803,0.23387936764250755
44459,0.23947745422320146,0.14596927240472235
44460,0.056228425252434495,0.0860790441246794
44461,0.05752069474683976,0.7789012544125399
44462,0.060548871493945944,0.08180568403656424
44463,0.28624362062884695,0.8414811967630706
44464,0.9027522803102609,0.8904525194779266
44465,0.6224395052436293,0.40140537503840873
44466,0.19581046971755622,0.5273437977661145
44467,0.8747765964673427,0.8189158617671201
44468,0.24207076755922435,0.1652443314619317
44469,0.3218655371337123,0.30239119155784283
44470,0.2470065616131955,0.5797947793679513
44471,0.9336162203211933,0.8391196233129178
44472,0.06031266422086692,0.7823348526906322
44473,0.9142772181634934,0.9488795853281379
44474,0.1575390954985884,0.07045817823917924
44475,0.29309405927541377,0.429955462580027
44476,0.09372094982082152,0.08020586171093266
44477,0.9866759950863171,0.9649894383100697
44478,0.25209004932958284,0.9521879945736734
44479,0.5022915957763818,0.7285012579094852
44480,0.30108672423113525,0.7716412835703395
44481,0.9134397130599484,0.8794085154440447
44482,0.7438993813123912,0.5161043853656843
44483,0.8913215166649047,0.900135006851391
44484,0.09756043211319393,0.4023748917023759
44485,0.04715798753808756,0.7053756315761197
44486,0.49721278848587,0.9303541980400202
44487,0.19279001487725148,0.11722394078873849
44488,0.7018233187183477,0.8411568081416066
44489,0.054464937105451215,0.21965299123451495
44490,0.047089526483493904,0.6814968510176369
44491,0.9879914447545391,0.9798569713898024
44492,0.12501765131813555,0.23800564720653125
44493,0.3407419035429042,0.2712057436858911
44494,0.987100870339679,0.9756580333194386
44495,0.9561319967774444,0.9286132281300444
44496,0.06592072166599865,0.13143886359337756
44497,0.3809019152331173,0.08005734574159179
44498,0.8362542004187935,0.9193951687458458
44499,0.7959623271430425,0.8490364829604878
44500,0.08445190765246839,0.15455363216966567
44501,0.647401672781281,0.6936177308005844
44502,0.9438594169316387,0.9710535312446825
44503,0.06502161040032685,0.16942058126400117
44504,0.7518071061439247,0.6873831405297024
44505,0.062352124783460715,0.4797997401261221
44506,0.19380727755255117,0.27548272416638886
44507,0.01674579464583953,0.04285792419241697
44508,0.36980147381490397,0.6097869231153531
44509,0.898935691894726,0.8391450624450841
44510,0.12634604782795703,0.7490223684518853
44511,0.17934939451971393,0.8553322643192697
44512,0.22681467884775267,0.7635823556342574
44513,0.13335356964833503,0.5678714205618189
44514,0.04896284046053974,0.19263102849949743
44515,0.0810648301963262,0.07669959564232418
44516,0.14456856729244322,0.019032302081718428
44517,0.20620380520755036,0.25183891775467804
44518,0.9889689978999334,0.9803375398880271
44519,0.49636930996323647,0.8340394828696682
44520,0.41009045818351586,0.45384913228925905
44521,0.17169711779636557,0.3500760011719156
44522,0.5333412553196513,0.7953503947493082
44523,0.12642301039774384,0.10713995657532545
44524,0.1994732278942023,0.4973611641310434
44525,0.4847437667485008,0.40377220354343074
44526,0.4236771144336642,0.6818414750371613
44527,0.0660503250951755,0.865797017712284
44528,0.20934661870377624,0.35355136356063094
44529,0.5216149302497964,0.8817894483577722
44530,0.35326307042108174,0.9489299121623829
44531,0.5614006216208792,0.6690005792699292
44532,0.786895161340794,0.8805469755523969
44533,0.03510094964686923,0.026708549509041495
44534,0.16067326895702652,0.8598527400814586
44535,0.11081360077488842,0.9144391368440664
44536,0.10356377500616225,0.7137279493978407
44537,0.0515575050384381,0.387705570351845
44538,0.7324158516388191,0.7383975134221599
44539,0.5585684056311293,0.9384935284396863
44540,0.6054051986752909,0.6752084912840611
44541,0.10781210852068293,0.05819160720538818
44542,0.6844296380313296,0.5203934940253814
44543,0.1736579508652974,0.04008480202849735
44544,0.7863665355414053,0.9204843306768037
44545,0.7161352500218329,0.2691043147748624
44546,0.11086479492280514,0.805140650050396
44547,0.775003222812441,0.3852581196047737
44548,0.2730898150742387,0.07141530805015142
44549,0.0537024108684894,0.6271750753764449
44550,0.2808005873502957,0.22689605269905636
44551,0.32604470262697016,0.3056722499234078
